GROSS_LOAD,DRIVEN_LOAD,AMBIENT_TEMP,ENCLOSURE_TEMP_1,INLET_DIFF_PRESS,INLET_FILTER_DIFF_PRESS,VARIABLE_STATOR_VANE_POS_1,VARIABLE_STATOR_VANE_POS_2,COMPRESSOR_INLET_T2_TEMP,COMPRESSOR_INLET_P2_PRESS,COMPRESSOR_OUTLET_P3_PRESS_1,COMPRESSOR_OUTLET_P3_PRESS_2,COMPRESSOR_OUTLET_T3_TEMP_1,COMPRESSOR_OUTLET_T3_TEMP_2,COMPRESSOR_EFFICIENCY_CV,COMPRESSOR_PRESS_RATIO_CV,COMPRESSOR_TEMP_RATIO_CV,GG_ROTOR_SPEED_1,PT_ROTOR_SPEED,PT_TEMP_RATIO_CV,PT_EXHAUST_PRESS,PT_EXHAUST_TEMP_AVG,FUEL_MODE_CV,FUEL_GAS_MASS_FLOW,GG_EXHAUST_TEMP_T54_AVG,EXHAUST_BYPASS_DAMPER_POS
7244.922363,11291.67578,31.02196503,72.02613068,1.185799241,3.390727043,17.41455078,17.68686676,31.02196503,0.985610723,18.30860901,18.31026268,477.9690247,477.8592224,60.09331463,9.159935771,2.469208901,9771.34375,5760.145996,1.356428744,103.6715164,515.0835571,1,7367.543945,796.0326538,59.18824768
7350.026855,11306.93555,31.08154297,73.02523804,1.237065315,3.403888702,17.07670975,17.47319794,31.08154297,0.985610723,18.38534927,18.35233307,478.8479004,478.6557922,60.11909177,9.189655364,2.471478924,9773.632813,5767.104004,1.355957549,109.6655045,516.2127075,1,7244.922363,797.1923218,60.38777542
7017.410645,11490.04395,31.14494705,72.62600708,1.226335168,3.380426884,17.63538361,17.74414825,31.14494705,0.98439002,18.28944397,18.29859543,477.8844604,477.730896,60.14000845,9.157815978,2.467861151,9784.619141,5775.024902,1.356758951,106.9188614,517.2197876,1,7350.026855,799.1912842,60.40750122
7244.922363,11306.93555,31.12804794,72.87932587,1.255425692,3.389010906,17.42882729,17.7513752,31.12804794,0.98439002,18.29834557,18.30865669,478.1999512,478.0385132,60.11145478,9.162562294,2.469022124,9777.981445,5769.565918,1.35599327,104.0005569,516.0906372,1,7017.410645,797.0549927,58.84060669
7175.066406,11306.93555,30.91602325,72.65032196,1.233488798,3.379568815,17.37853813,17.72309303,30.91602325,0.985610723,18.35186005,18.33867455,478.0979004,477.9633484,60.11404531,9.177861708,2.470452359,9776.836914,5769.994141,1.35708285,108.0489883,516.0753784,1,7244.922363,797.8942261,59.66230392
6930.037598,11352.71191,31.06553459,71.50326538,1.272832513,3.394732714,17.60446167,17.71859741,31.06553459,0.985610723,18.32503891,18.31389046,478.4185486,477.5888062,60.11579184,9.164953049,2.469149639,9774.09082,5766.354492,1.356988925,109.1433487,515.9838257,1,7175.066406,797.6958618,59.84830093
7069.962402,11276.41699,30.95798492,72.20243835,1.174353719,3.382716179,17.5633831,17.77829361,30.95798492,0.986007452,18.29889679,18.31425667,477.8646851,477.7004089,60.07677996,9.156688004,2.469295725,9774.547852,5767.63916,1.356632627,106.7257309,516.0448608,1,6930.037598,797.4974976,59.8236084
6912.52002,11383.23047,31.13077736,72.36659241,1.276409149,3.380141258,17.31613541,17.64596367,31.13077736,0.986007452,18.32901764,18.30596542,478.3558044,478.1824341,60.09055277,9.162147432,2.469492571,9775.235352,5769.351563,1.357599436,106.7901001,516.0448608,1,7069.962402,798.260498,59.39492416
7314.992188,11444.2666,30.93288803,72.56317902,1.231580973,3.381571293,17.36221504,17.7136097,30.93288803,0.985549688,18.3064537,18.30408669,477.974823,477.8458557,60.05704265,9.158131402,2.469919778,9789.196289,5765.498047,1.357504165,100.3455124,515.9990845,1,6912.52002,798.1231689,58.3068161
7227.405273,11459.52539,31.02625084,71.83360291,1.291908145,3.369554758,17.42637634,17.70534325,31.02625084,0.985549688,18.31562424,18.30789375,477.7240601,477.616272,60.1333287,9.161377751,2.468372083,9788.28125,5765.28418,1.357383953,104.5441513,515.9227905,1,7314.992188,797.9247437,58.40094376
7350.026855,11474.78418,31.12690353,72.74759674,1.318137527,3.387580156,16.929636,17.36896706,31.12690353,0.985824347,18.37678719,18.39201546,478.9742432,478.8292236,60.14109457,9.196457026,2.471603085,9774.777344,5761.216797,1.355751413,106.1177597,515.9838257,1,7227.405273,796.7192993,59.30223465
7437.399414,11322.19434,30.93355751,72.06868744,1.273070931,3.381857634,17.01556396,17.45342255,30.93355751,0.985824347,18.3378849,18.33281708,478.6020813,478.480957,60.02757223,9.171920504,2.471990019,9787.365234,5774.382324,1.35584305,112.7054062,517.0671997,1,7350.026855,798.260498,60.83530045
7350.026855,11261.1582,31.10270691,73.49340057,1.201059818,3.383002043,17.40296364,17.67972183,31.10270691,0.985854864,18.3154583,18.3093586,478.2990723,478.1772766,60.07802967,9.160304081,2.4696187,9781.643555,5773.526367,1.355608307,110.8528519,516.2584839,1,7437.399414,796.9786987,59.82818222
7052.445313,11306.93555,31.19194031,71.99977112,1.23635006,3.385863304,17.41443634,17.68647766,31.19194031,0.985854864,18.3391037,18.31521034,478.3485718,478.2278442,60.13040394,9.16768167,2.469059004,9776.836914,5771.706543,1.357406019,109.1648102,516.2584839,1,7350.026855,798.3978271,60.33173752
7402.578613,11398.48926,31.14767265,72.75976563,1.162431359,3.402744293,17.13214493,17.52062988,31.14767265,0.985671759,18.37858582,18.39228439,478.9545288,478.7598877,60.15882394,9.197676209,2.47128807,9778.667969,5769.994141,1.35627795,110.7813339,516.2737427,1,7052.445313,797.5280151,60.88389206
7437.399414,11383.23047,31.19475937,71.91668701,1.183176041,3.381571293,16.99839401,17.43446159,31.19475937,0.985671759,18.40914917,18.39087296,479.4013367,479.242218,60.14107094,9.204968119,2.472432182,9784.389648,5773.740234,1.357902062,110.187645,517.2960815,1,7402.578613,800.1983643,60.12004471
6982.589355,11367.97168,31.06118011,73.40827942,1.151701212,3.375849247,18.11188889,17.80489731,31.06118011,0.986739933,18.28663635,18.2691288,477.530304,477.3864746,60.0837874,9.138987286,2.467392517,9781.185547,5774.382324,1.357664214,106.0319214,516.2432251,1,7437.399414,798.5809326,58.33884811
6912.52002,11367.97168,31.19475937,71.43435669,1.255187273,3.378424406,17.68563843,17.80920601,31.19475937,0.986739933,18.30822754,18.30405807,477.839447,477.6470032,60.14643102,9.153117473,2.467245458,9767.681641,5768.174316,1.357702292,106.7114258,515.0072632,1,6982.589355,796.9329224,59.52988815
7192.584473,11444.2666,31.01832008,71.36747742,1.192475557,3.372987986,17.89837265,17.76806259,31.01832008,0.986648381,18.26929092,18.29871368,477.4256592,477.3140869,60.09540945,9.142465676,2.467449184,9773.861328,5759.932129,1.356892312,104.3510284,516.1974487,1,6912.52002,797.9094849,58.05437469
7367.543945,11444.2666,31.02105904,71.69377136,1.221327901,3.381285667,17.40675163,17.70428085,31.02105904,0.986648381,18.31430817,18.31487656,477.986969,477.854248,60.08344964,9.157761482,2.469237576,9777.523438,5761.96582,1.357669083,102.0764694,515.0377808,1,7192.584473,796.9481812,57.69981003
7314.992188,11520.56152,31.26074028,72.87324524,1.166961789,3.403029919,17.58252907,17.81545258,31.26074028,0.986984074,18.31095505,18.30782318,478.271759,478.1307983,60.10872065,9.153623243,2.468215405,9778.667969,5762.072754,1.356116156,100.7031403,516.0753784,1,7367.543945,797.1312866,59.1819458
7000.106934,11398.48926,31.10754204,72.25715637,1.120702863,3.385863304,17.447258,17.74437141,31.10754204,0.986984074,18.30776596,18.31685638,478.1499329,478.0147705,60.0797066,9.155084101,2.469067313,9775.463867,5759.396973,1.355637098,107.3909378,516.1516724,1,7314.992188,796.8566284,60.13575363
6982.589355,11184.86328,31.02105904,71.34924316,1.200106025,3.388152122,17.69254684,17.73750114,31.02105904,0.985366583,18.33696747,18.29717445,478.6043396,477.4642944,60.09659062,9.164874902,2.469611407,9775.692383,5765.069824,1.357241732,108.7785568,516.1516724,1,7000.106934,798.1231689,60.60168839
6912.52002,11383.23047,31.03882217,71.37558746,1.175307512,3.401885509,17.35190773,17.60607529,31.03882217,0.985366583,18.3245945,18.34909439,478.4355774,478.2814941,60.09840903,9.174768487,2.470533041,9776.836914,5770.743164,1.357465406,111.2677155,516.2127075,1,6982.589355,798.3825684,60.99283981
6930.037598,11413.74805,30.95794296,73.4792099,1.20678246,3.391585827,17.43082428,17.77472496,30.95794296,0.98628211,18.33715057,18.34470177,478.3062439,478.1289978,60.08188023,9.172608969,2.470726721,9780.041016,5771.27832,1.358400539,108.0775986,515.9838257,1,6912.52002,798.8098145,60.56949615
7279.957031,11367.97168,30.87146759,71.3391037,1.196290731,3.380999327,17.83769417,17.81419754,30.87146759,0.98628211,18.28757858,18.288517,477.4448547,477.2588806,60.06386774,9.146163593,2.46858182,9778.209961,5770.421875,1.3586023,108.2921753,515.9227905,1,6930.037598,798.8861084,61.07965851
7420.096191,11398.48926,30.94198418,72.84893799,1.249464631,3.388438225,17.28693199,17.63655853,30.94198418,0.986495793,18.32113457,18.3082428,478.1682434,478.0307617,60.03615991,9.158508419,2.470467956,9778.209961,5768.174316,1.357078684,102.4770203,515.7854614,1,7279.957031,797.4974976,59.33467484
7210.101074,11322.19434,30.86331177,72.27539825,1.218227863,3.377851963,17.87364578,17.97570419,30.86331177,0.986495793,18.24689484,18.25054169,476.8964539,476.7359009,60.05049445,9.125519016,2.466885983,9781.185547,5767.531738,1.356306377,104.6442871,515.7396851,1,7420.096191,796.8261108,59.63840866
7262.439941,11306.93555,30.93562698,71.53771973,1.166723371,3.376707554,17.4550457,17.90193176,30.93562698,0.986434758,18.28227615,18.26222038,477.2141418,477.0614319,60.07953882,9.137564406,2.467356956,9762.646484,5757.898438,1.356913882,100.3598175,514.3969116,1,7210.101074,795.4833374,59.02560043
6859.967773,11306.93555,30.94839668,71.59445953,1.182460785,3.366693497,17.64843941,17.90614319,30.94839668,0.986434758,18.27550125,18.29522705,477.2548828,477.1124573,60.10389385,9.144123382,2.467404229,9769.512695,5757.577148,1.356152696,103.8646393,515.4802856,1,7262.439941,796.3530884,58.14367676
6895.002441,11398.48926,31.08812523,71.29046631,1.121418238,3.390155077,17.68427277,17.73489571,31.08812523,0.986129522,18.31993866,18.32037163,477.7275696,477.5770874,60.16246773,9.162920265,2.467811448,9762.875,5755.222168,1.355348214,99.63739014,515.4192505,1,6859.967773,795.6359253,58.8379631
7175.066406,11261.1582,30.89839554,72.83068848,1.188183665,3.37127161,18.0051136,17.74009323,30.89839554,0.986129522,18.28436279,18.29356766,477.0105286,476.8823853,60.13204688,9.147320466,2.467029815,9770.885742,5766.247559,1.356723647,108.0919113,515.8007202,1,6895.002441,797.2380981,59.79669571
7350.026855,11398.48926,30.95251274,72.02815247,1.250895262,3.377851963,17.3881073,17.70618439,30.95251274,0.986221075,18.31957626,18.32309532,478.0776062,477.8961487,60.07308662,9.163091189,2.470012071,9771.34375,5770.208008,1.355538281,103.878952,515.7702026,1,7175.066406,796.2615356,59.57235718
7437.399414,11322.19434,30.9812088,72.35646057,1.191521883,3.380999327,17.12540054,17.53115273,30.9812088,0.986221075,18.37874413,18.35297775,478.4223633,478.303772,60.12089911,9.185359651,2.471015949,9787.136719,5776.202637,1.358807499,108.3565521,515.5565796,1,7350.026855,798.550415,60.18018341
7402.578613,11444.2666,30.8556366,71.86399841,1.219658494,3.393588305,16.99151039,17.43933678,30.8556366,0.984725714,18.36654472,18.35469246,478.6634216,478.5325012,60.06460872,9.189610496,2.472809287,9783.474609,5778.129395,1.358204868,102.1837616,515.6481323,1,7437.399414,798.1994629,57.85741043
7454.91748,11444.2666,30.94470978,71.44043732,1.23468101,3.395019054,16.87075424,17.37147903,30.94470978,0.984725714,18.40828514,18.39931107,478.7731934,478.6469116,60.16504882,9.211222126,2.472453576,9783.246094,5775.131836,1.357019497,112.3477707,516.68573,1,7402.578613,798.6724854,60.58119202
7367.543945,11367.97168,30.86888695,73.01511383,1.152893424,3.390440941,17.29062271,17.60873032,30.86888695,0.985458136,18.33378792,18.30201721,478.2045898,478.058136,60.03304081,9.164871167,2.471166744,9786.908203,5778.022461,1.359141842,107.2407303,515.5870972,1,7454.91748,798.8555908,61.03560638
7017.410645,11383.23047,30.83135033,73.23397827,1.203682661,3.371843576,17.46236229,17.75769997,30.83135033,0.985458136,18.32673454,18.32270241,477.875946,477.6669006,60.08254336,9.168281325,2.470287807,9779.8125,5769.137695,1.357245871,107.4410095,515.5870972,1,7367.543945,797.3601685,60.31452179
7017.410645,11291.67578,30.95522499,73.0880661,1.152416587,3.379854918,17.85682106,17.79170609,30.95522499,0.985824347,18.24737358,18.29380417,477.3389282,477.1633606,60.07864536,9.139524453,2.467570705,9774.547852,5765.712402,1.358458048,103.0993042,514.5800171,1,7017.410645,796.9481812,58.34223938
6965.072266,11261.1582,30.92919731,71.9389801,1.109495878,3.386149406,17.23183823,17.61564255,30.92919731,0.985824347,18.3428936,18.34695435,478.1339722,478.0194702,60.10762675,9.176709212,2.470496923,9765.164063,5760.788574,1.358135416,99.25829315,514.7783813,1,7017.410645,796.9634399,58.4578476
7332.509277,11337.45313,30.95520401,72.96445465,1.11808002,3.378138065,17.41755867,17.66617966,30.95520401,0.986099005,18.28891754,18.28903389,477.7530823,477.6067505,60.05276309,9.147465335,2.468980821,9777.523438,5759.290039,1.35655513,106.6828156,515.8312378,1,6965.072266,797.1465454,58.77357864
7420.096191,11535.82031,30.89169312,72.67667389,1.24517262,3.397021532,16.77323723,17.24655151,30.89169312,0.986099005,18.45718956,18.44996452,479.5768127,479.5022888,60.10979807,9.229792795,2.475612943,9776.378906,5763.143555,1.358318098,102.7988968,514.7173462,1,7332.509277,797.0244751,59.49105453
7385.061523,11383.23047,30.76555443,72.45576477,1.220851064,3.374132395,17.27583313,17.63918495,30.76555443,0.9853971,18.34056091,18.33756828,477.7984619,477.6523438,60.09663582,9.175739225,2.470671184,9795.833984,5781.447754,1.35864441,112.7983932,517.0214233,1,7420.096191,800.4119873,61.5933609
7385.061523,11352.71191,30.93184662,72.45576477,1.285947084,3.37127161,17.24028397,17.64610291,30.93184662,0.9853971,18.3394413,18.35832977,478.2368164,478.0562134,60.11485199,9.180653018,2.470704921,9776.378906,5773.633301,1.357059252,109.1791153,514.9309692,1,7385.061523,796.3225708,59.83693695
7157.549805,11352.71191,30.84622765,72.03626251,1.145262957,3.36726594,17.74081039,17.73745346,30.84622765,0.985305548,18.27697945,18.28855896,477.6625977,477.503479,60.03172231,9.147991519,2.469547218,9783.703125,5777.272949,1.357214051,105.3381042,515.9990845,1,7385.061523,797.8942261,59.81874847
7034.927734,11322.19434,30.95597076,72.18622589,1.14621675,3.394732714,17.33947754,17.63256836,30.95597076,0.985305548,18.33447647,18.29969025,478.0918579,477.9248352,60.07961592,9.165160997,2.470054582,9768.139648,5770.529297,1.357089682,104.5084,514.9920044,1,7157.549805,796.4293823,59.82674408
7104.99707,11367.97168,30.89201164,72.75976563,1.222758532,3.375277281,17.39063072,17.72384644,30.89201164,0.985580206,18.33871078,18.32800293,477.7254333,477.5605164,60.13499517,9.172043129,2.469372475,9771.573242,5770.63623,1.356999985,109.7799377,516.0448608,1,7034.927734,797.7874146,60.75824738
6912.52002,11398.48926,30.8083725,72.89756775,1.164100528,3.377566099,17.39764786,17.76301193,30.8083725,0.985580206,18.27287292,18.28249359,477.5017395,477.3766174,60.02328234,9.144190038,2.469381489,9780.041016,5767.424805,1.35742822,104.5441666,515.9533081,1,7104.99707,798.0010986,60.2020607
6895.002441,11474.78418,30.85189056,70.46361542,1.182460785,3.374418736,17.50324631,17.86108589,30.85189056,0.985458136,18.27637482,18.28654289,477.4934082,477.3566895,60.04942174,9.146637534,2.468981517,9772.030273,5763.999512,1.356183695,104.9232483,515.9685669,1,6912.52002,797.0397339,58.05107117
7279.957031,11383.23047,30.91743088,72.39901733,1.245411158,3.362402201,17.66669083,17.8456955,30.91743088,0.985458136,18.28011513,18.26734734,476.9513245,477.2909241,60.09660836,9.142771225,2.467449809,9770.199219,5758.219238,1.356093898,100.7245941,515.9533081,1,6895.002441,796.9481812,58.09549332
7140.031738,11398.48926,30.84915161,73.26438904,1.207259297,3.387865782,17.0748539,17.46777916,30.84915161,0.984634161,18.36226082,18.36329079,478.7832642,478.6869507,60.05003467,9.191111356,2.473313177,9773.632813,5758.861816,1.357323401,104.8302689,514.946228,1,7279.957031,796.5514526,59.01042175
7052.445313,11306.93555,30.76071358,72.73747253,1.171492219,3.376707554,17.53852844,17.68674278,30.76071358,0.984634161,18.31315613,18.3250885,477.6754456,477.5094604,60.08705804,9.169261497,2.470273075,9785.53418,5769.244629,1.357157488,106.575531,516.8078003,1,7140.031738,798.9471436,59.93124008
6912.52002,11413.74805,30.91667175,72.63208008,1.240403533,3.384146452,17.20388985,17.57432938,30.91667175,0.984481573,18.30409813,18.33132744,478.4360046,478.2766418,60.03619326,9.169256285,2.471518233,9769.28418,5770.314941,1.356633841,106.7543488,515.7854614,1,7052.445313,797.1465454,60.89209747
6947.554688,11352.71191,31.04158974,70.81421661,1.125710487,3.386721373,17.28158569,17.55911064,31.04158974,0.984481573,18.32481766,18.3392334,478.249939,478.1168213,60.12946357,9.176420783,2.469934757,9774.547852,5767.853027,1.357828796,110.5095215,515.9227905,1,6912.52002,798.2757568,60.34820938
6947.554688,11261.1582,30.93362999,72.42536926,1.103534818,3.374991179,17.61537743,17.72006989,30.93362999,0.98426795,18.32925987,18.30116081,477.440979,477.2805481,60.17462604,9.168984108,2.468106434,9771.573242,5770.314941,1.356349498,104.258049,516.0296021,1,6947.554688,797.2533569,58.60166931
7279.957031,11520.56152,30.93837738,73.41029358,1.182222366,3.374704838,17.41323471,17.82424736,30.93837738,0.98426795,18.26243019,18.27810478,477.7347107,477.5299072,60.04965373,9.146484758,2.468960884,9774.547852,5769.779785,1.35655513,110.8242416,515.8312378,1,6947.554688,797.1465454,60.71925735
7297.474609,11352.71191,30.85557747,71.87007141,1.204159498,3.380713224,17.37326241,17.69937897,30.85557747,0.985366583,18.30847931,18.29692268,477.6848755,477.4899292,60.07300177,9.157684946,2.469485621,9785.53418,5763.250488,1.357063473,111.8256226,515.6481323,1,7279.957031,797.2991333,60.96277237
7420.096191,11444.2666,30.91162872,71.92681885,1.215366602,3.379568815,17.21397018,17.59138489,30.91162872,0.985366583,18.3178463,18.29107475,477.9240723,477.8053894,60.05784938,9.15856532,2.469942472,9780.041016,5764.962891,1.356079552,106.0748367,515.5565796,1,7297.474609,796.3988647,60.48085022
7385.061523,11459.52539,30.97211266,71.94506073,1.339359164,3.380426884,17.10872078,17.52036476,30.97211266,0.984756231,18.31221008,18.33188248,478.3414612,478.1040039,60.07614402,9.170164733,2.470628413,9777.981445,5763.464355,1.355828046,110.5381317,515.5565796,1,7420.096191,796.2005005,60.57176971
7052.445313,11291.67578,30.69597435,72.70706177,1.244218588,3.369841099,17.16040802,17.62907982,30.69597435,0.984756231,18.29325867,18.32314873,477.862915,477.7265015,60.01434795,9.163236535,2.471465057,9778.667969,5762.929199,1.357679812,101.4684906,515.526062,1,7385.061523,797.6195679,58.33360291
7069.962402,11352.71191,30.93836403,71.86196899,1.292862177,3.39673543,17.40987206,17.7090416,30.93836403,0.984786749,18.32154083,18.30786705,478.0254211,477.9042664,60.08436536,9.166349893,2.470054539,9768.139648,5754.793945,1.355746379,102.2982025,515.4802856,1,7052.445313,796.0326538,58.67724991
6930.037598,11352.71191,31.04429054,72.34835052,1.171492219,3.378996849,17.32707214,17.69969368,31.04429054,0.984786749,18.29738045,18.32201576,478.1540833,478.0078125,60.09391823,9.163844515,2.469576094,9780.957031,5760.788574,1.357262387,107.8129425,516.5331421,1,7069.962402,798.6572266,59.6601181
6912.52002,11276.41699,30.94109344,71.52150726,1.344605207,3.384718895,17.43399239,17.68693924,30.94109344,0.984328985,18.32541084,18.30336761,478.1066284,477.946106,60.08476036,9.1682929,2.470234688,9776.150391,5761.109375,1.358494227,111.9686737,515.2666626,1,6930.037598,797.9094849,59.87786484
6947.554688,11291.67578,30.80201912,71.84575653,1.192237139,3.406177282,16.96906471,17.32866859,30.80201912,0.984328985,18.39255714,18.39312935,478.7081909,478.5665283,60.11290585,9.207567451,2.473375113,9768.826172,5765.177246,1.355121829,111.961525,516.609436,1,6912.52002,797.0702515,60.33834076
7000.106934,11230.63965,30.82864952,71.44043732,1.271163344,3.383002043,17.33819389,17.64587212,30.82864952,0.984847784,18.32230949,18.31344795,478.157074,477.9837341,60.0389985,9.167658794,2.471293314,9779.583984,5769.565918,1.356435912,112.2905502,516.8230591,1,6947.554688,798.3978271,60.44823456
7227.405273,11383.23047,30.85461998,72.61991882,1.207974553,3.409038782,16.97825623,17.40310097,30.85461998,0.984847784,18.35800934,18.36219978,478.8432007,478.7185669,60.03648681,9.188791813,2.473419265,9774.547852,5768.92334,1.358558538,107.3050995,515.6786499,1,7000.106934,798.5198975,60.05794144
7279.957031,11490.04395,31.02470398,72.95836639,1.18174541,3.387293816,17.32548904,17.5959053,31.02470398,0.984023809,18.32421112,18.32060242,478.2545776,478.1057434,60.11346311,9.173708022,2.470061286,9781.643555,5768.174316,1.357030546,110.8743134,516.7467651,1,7227.405273,798.7640381,60.12273026
7157.549805,11261.1582,30.86239243,72.257164,1.139302015,3.387007713,17.49194908,17.71619225,30.86239243,0.984023809,18.3245163,18.31531906,477.6720886,477.4634399,60.13694554,9.172461778,2.469365667,9783.016602,5771.27832,1.356956014,106.024765,516.6552124,1,7279.957031,798.5809326,58.38322449
7087.47998,11337.45313,30.76177788,72.91783142,1.193906307,3.381285667,17.77040482,17.73960876,30.76177788,0.984969854,18.28864861,18.31225014,477.1652527,476.9623413,60.11506661,9.158376307,2.468524919,9769.741211,5761.96582,1.357056543,107.6484299,515.4497681,1,7157.549805,797.0244751,59.35698318
6912.52002,11306.93555,30.67707062,72.27337646,1.172923088,3.384718895,17.49213219,17.70230293,30.67707062,0.984969854,18.31591034,18.32253075,477.2876587,477.0864868,60.10784965,9.167770254,2.46961889,9764.706055,5761.109375,1.35708418,99.42280579,515.3887329,1,7087.47998,796.9634399,57.65964508
6912.52002,11383.23047,30.60959625,72.07881165,1.161239147,3.374132395,17.22270012,17.52089882,30.60959625,0.98515296,18.34242439,18.35527611,477.6199036,477.4156799,60.0967256,9.181756942,2.47125622,9764.477539,5759.075684,1.356491206,104.1865158,515.3734741,1,6912.52002,796.4751587,58.16517639
7087.47998,11337.45313,30.69867516,71.63296509,1.206067085,3.392157793,17.40068054,17.66223526,30.69867516,0.98515296,18.3219471,18.31386566,477.3356018,477.1872864,60.09903946,9.166272642,2.469688057,9771.573242,5761.002441,1.356297696,102.8632584,515.3734741,1,6912.52002,796.3225708,59.32918167
7175.066406,11306.93555,30.70231056,72.29364014,1.076351643,3.387293816,17.4920063,17.68365097,30.70231056,0.983962774,18.31420708,18.31181908,477.2479553,477.0405273,60.12805942,9.169284971,2.469272786,9771.34375,5768.174316,1.35820334,103.9862366,514.6715698,1,7087.47998,796.8718872,59.58429337
7175.066406,11505.30273,30.67910576,72.36051941,1.161954522,3.40045476,17.27964211,17.57849693,30.67910576,0.983962774,18.31563187,18.31880379,477.5599365,477.4055176,60.08319839,9.17139028,2.470575441,9783.474609,5776.095703,1.35666008,107.1906586,515.7702026,1,7175.066406,797.1465454,60.82889175
7314.992188,11398.48926,30.67705727,71.65120697,1.181983829,3.394160271,16.84748268,17.3594532,30.67705727,0.984786749,18.37659836,18.3993721,478.4664917,478.3466492,60.08436093,9.20302654,2.473632787,9779.583984,5771.492676,1.356776128,110.0231323,515.7702026,1,7175.066406,797.2380981,60.91025925
7385.061523,11383.23047,30.69324493,72.16798401,1.240641952,3.385291338,17.07686615,17.42320251,30.69324493,0.984786749,18.36134148,18.34980392,478.0784912,477.9413147,60.07848077,9.186804351,2.4721955,9788.28125,5774.703613,1.357642393,107.3980865,515.6939087,1,7314.992188,797.8179321,60.52353668
7332.509277,11322.19434,30.76069641,72.51454163,1.252087474,3.370699167,17.82050133,17.65787315,30.76069641,0.984908819,18.2915802,18.2872448,477.1429749,476.9923706,60.093207,9.153132534,2.468546457,9780.499023,5768.602539,1.356249681,105.4954758,515.6939087,1,7385.061523,796.7192993,59.86836243
7192.584473,11230.63965,30.87237549,71.69782257,1.175069094,3.395591021,17.2440033,17.55384254,30.87237549,0.984908819,18.32429886,18.319067,478.0076294,477.7819824,60.08357796,9.169282618,2.470360297,9779.583984,5766.675781,1.358060826,107.7771759,514.6868286,1,7332.509277,796.7803345,60.76954651
7262.439941,11474.78418,30.69957352,72.35037994,1.180314779,3.388724566,17.09262085,17.43912125,30.69957352,0.985091925,18.33918953,18.35525513,478.0504456,477.8620605,60.06556035,9.181222743,2.471967442,9773.174805,5765.712402,1.355861509,104.7801971,515.7396851,1,7192.584473,796.4751587,59.66025925
7420.096191,11444.2666,30.682724,71.6836319,1.130956173,3.378996849,16.95048904,17.40405083,30.682724,0.985091925,18.34625244,18.36078262,478.1497192,477.9766846,60.05815186,9.184372956,2.472456528,9777.981445,5765.28418,1.356596509,105.9031677,515.7396851,1,7262.439941,797.0549927,58.86200333
7279.957031,11444.2666,30.76555443,71.34924316,1.06919837,3.377566099,17.39428329,17.73756409,30.76555443,0.984939337,18.29262924,18.3021431,477.478302,477.3675232,60.06242027,9.15698319,2.469675874,9780.499023,5767.104004,1.356932229,102.4126434,515.7244263,1,7420.096191,797.2991333,58.50247574
6930.037598,11200.12207,30.76554108,71.97140503,1.093758464,3.379854918,17.40363693,17.70281601,30.76554108,0.984939337,18.30147552,18.28645897,477.8103943,477.6546021,60.01397963,9.15527218,2.470694639,9776.378906,5762.072754,1.356595307,101.3826599,515.9990845,1,7279.957031,797.4059448,59.58427811
6947.554688,11398.48926,30.6595192,71.62688446,1.086127996,3.370699167,17.22780418,17.57884789,30.6595192,0.984573126,18.32186127,18.31778145,477.9610596,477.8141174,60.01633141,9.169891528,2.472067335,9772.716797,5760.039063,1.357491759,108.2778778,515.7702026,1,6930.037598,797.8026733,60.88886642
6947.554688,11123.82715,30.78514099,72.14772797,1.118318558,3.388724566,16.9390831,17.31925201,30.78514099,0.984573126,18.38946533,18.38399887,478.657196,478.5336304,60.09631333,9.203383353,2.473374453,9778.439453,5767.531738,1.357569124,110.995903,515.7702026,1,6947.554688,797.8637085,60.58398819
6947.554688,11322.19434,30.69867516,70.81826782,1.087558627,3.375849247,17.6823616,17.62895012,30.69867516,0.98426795,18.29370117,18.32357216,477.8140564,477.6366882,60.03435606,9.165693186,2.471214896,9772.716797,5773.633301,1.358425698,111.5967407,515.8007202,1,6947.554688,798.5809326,60.69148636
6982.589355,11230.63965,30.80201912,71.84575653,1.10472703,3.37127161,17.57915115,17.69330788,30.80201912,0.98426795,18.32600021,18.33656502,478.0680542,477.9819641,60.07362845,9.177030231,2.471360484,9765.62207,5770.850098,1.355897574,105.4525528,515.8312378,1,6947.554688,796.6277466,59.70236588
6965.072266,11276.41699,30.85204697,72.62194824,1.065383315,3.370699167,17.87125587,17.66301155,30.85204697,0.985641241,18.30636406,18.30913162,477.8141174,477.6633911,60.05654487,9.158951454,2.470012165,9771.573242,5770.743164,1.356968171,109.2005768,515.815979,1,6982.589355,797.4517212,59.85527802
6982.589355,11383.23047,30.76557159,71.95722198,1.077544093,3.368982792,17.61241531,17.59215736,30.76557159,0.985641241,18.35215569,18.33751678,477.5074158,477.3955688,60.14054362,9.177505937,2.469769773,9764.706055,5764.962891,1.357091104,106.0104752,515.5870972,1,6965.072266,797.2380981,60.94598389
7279.957031,11444.2666,30.88365746,71.81941223,1.107588291,3.368982792,17.42912292,17.62411308,30.88365746,0.98439002,18.34797287,18.33890915,477.9129333,477.7470703,60.14899869,9.182555826,2.47005548,9769.970703,5765.498047,1.355829707,107.7771912,515.7244263,1,6982.589355,796.4293823,60.59514999
